smiles,sim,parp1,qed,sa
CC1=CC=C(C)C2=CCC(=CC=C1)C(C1CCC1)=CC=CC=C2C,0.21875,0.0,0.49152698636207215,0.5853460370542035
Cc1ccccc1C=CC=CC=Cc1cc(F)ccc1C,0.358974358974359,0.0,0.6268462530871626,0.843234725934887
O=C1CCCCc2cc3cc(O)ccc1cccccccccc1c-3cc=1c2,0.3220338983050847,0.0,0.49122360209566557,0.6307740540101903
CCCC(CCCCC1CCC1C)Cc1ccc(O)cc1,0.4,0.0,0.5559627008611104,0.756074214448534
c1ccccccccc1,0.21428571428571427,0.0,0.5062560331071598,1.0
CCC(=O)c1ccccccccc2cccc1-2,0.43243243243243246,0.0,0.7010876752459454,0.8982986022498322
CC1=Cc2ccc(C)cc2C2CCC2C1=O,0.36363636363636365,0.0,0.6431879424449469,0.7422988652608357
Cc1cccccccccc(F)ccccc2cc1-2,0.44,0.0,0.5900805393901921,0.911231413911238
CC1=CC=C2C=CC=CC=C3C=CC=C1OC(C3)C(Cc1ccccc1)C2C,0.25757575757575757,0.0,0.5677266554116609,0.4562932468406847
Cc1ccc2cc1C(C)Cc1c(cccc1-c1ccccc1)C(=O)C2=O,0.3018867924528302,0.0,0.5568174427757122,0.680831740748501
OC=CC=CC=CC=C1CC1=CC=Cc1ccccc1F,0.34615384615384615,0.0,0.5744217643422896,0.7258592698609064
Cc1cccccc(C)c(C)cc1,0.45,0.0,0.5589818536437132,0.9389960968199451
Cc1ccccc1C=CC1=CC=CC=C(CCC(C)C)C=C1,0.288135593220339,0.0,0.5863840188021441,0.7719345231941454
CCc1cccc2ccc(cc1)=CC=CC=2,0.43333333333333335,0.0,0.6649595498756626,0.6241853289211868
CC1=CC2=CC=CC=C3CC1=CC=C3C=C(F)C=C2F,0.18867924528301888,0.0,0.5565478070652536,0.5075976601611853
CC1CC2CCCc3cccc(F)ccc(cc3)C(C)(C1)C2,0.32142857142857145,0.0,0.5524046907581861,0.563716502550283
C1=Cc2ccc3c4ccc(c-4c2C=c2c4cccc2c4)C3=C1,0.2037037037037037,0.0,0.43918278779307107,0.5752467311991512
CC1=CC=CC=C2C3=CCC45C=COC(=CC=CC=C4C=C2C5=CC=C1)C=CC=CO3,0.1927710843373494,0.0,0.4272358281108363,0.3209568373995972
CCc1ccc2c(C)ccc(C(C)(C)C)c2c1,0.32653061224489793,0.0,0.6410248897994444,0.8870367120139997
Cc1ccc2c(C3=CC=C3)ccccc(F)ccc(=O)c2c1,0.32,0.0,0.7420651027416443,0.8174672592978316
NC1=C2CC(=CC=CC=CC3=Cc4cc5ccc4OC(=C5)C=CC=C3)C=CC=C1C2=O,0.2247191011235955,0.0,0.6637120256666813,0.4385285241098347
CC1=CC=CC2=CC3=CC=CC(=C1)CC2=CC=C1CC=C3CCC(O)=C1C,0.1791044776119403,0.0,0.49392817419361196,0.46761357797545483
CC(C)(C)c1ccccc1F,0.43478260869565216,0.0,0.5354650174168347,0.9272360369041981
O=Cc1cccc2c1C=CC=Cc1cccc-2c1C=Cc1cc2ccc1c(=O)[nH]2,0.26785714285714285,0.0,0.3711951777595729,0.5858357427570684
O=C1COC=CC2=C3C(=C(c4ccccc4)CC3CCO1)CCc1ccccc12,0.2982456140350877,0.0,0.6229643755212135,0.6750208856254805
CC1CC(C(F)=CC=CF)=CC2=CC=CC1CC2,0.2112676056338028,0.0,0.59040401709044,0.470810750612043
O=C(C1=CC=C1C1=CC=CC=CC=C1)c1ccccccccc1,0.36585365853658536,0.0,0.6766550133333665,0.7593243755216859
C1=CC(c2ccccccccccc3ccccc3c2)=C1,0.3125,0.0,0.5976767859750896,0.871144335075652
COC1=CC2=CC=CC=CC2=CC=CC2=CC=CC=CC=CC2=CC=C1,0.23255813953488372,0.0,0.5564398149141491,0.6448812857669395
O=C1C2=CC=C3C=C(F)C(=CC=C3C=C1C=CC1=CC=C1)C=C2,0.21818181818181817,0.0,0.7227586758483321,0.499399219145561
CC1=CC=CC=CC=C1,0.19444444444444445,0.0,0.45835660995901173,0.7582041201702043
FC1=Cc2cccc(c2)-c2ccc(cc2)C=C2C=CC(=CC=C1)C2,0.2653061224489796,0.0,0.520353825507634,0.5437114592898067
CCCC12CCCC1C2(C)F,0.30952380952380953,0.0,0.5750414688782663,0.6271353485831855
C1=CC=CC2=CC=C3C=Cc4cc5cc3ccccc-5cccc4OCC(=CC=C1)C2,0.25333333333333335,0.0,0.44129842849317247,0.5646133894512757
CC(F)=CC=c1nc(C)c2cccc1c2C,0.2826086956521739,0.0,0.711371148425756,0.6708220742740446
CC1=CC=CC=CC=CC=CC2=CC=C(C(C)C)C=C(C=C1)CC2,0.21153846153846154,0.0,0.4904179416207015,0.5631823017272971
CCCC(O)c1ccc2cc1C=C(F)C=CC=CC=C1C(=O)C=CC=C12,0.30158730158730157,0.0,0.793367971664145,0.5642687469855072
O=C1C2=CC=C3C(Cl)=CC=CC=CC(=C2)C=CC=C13,0.18518518518518517,0.0,0.6452885737157272,0.5022052533613006
CC12CCC(C1)C1=CC=C(Cl)C=CC=C2C=CC=C1,0.2391304347826087,0.0,0.547913792959424,0.45648338200582805
O=C1NOCC1=S,0.23076923076923078,0.0,0.43118145725336715,0.635881229927374
CC(CCCc1ccccc1)C1=CC=C1F,0.41935483870967744,0.0,0.6822720718791072,0.7776452202400448
CCc1cccc2cc3c4ccc-3cc(c1)C(C)(C=C4)CC=CC=C2,0.2545454545454545,0.0,0.5449138066999655,0.5368115119640193
CC1=CC=C2CC3=CC=CC(=CC=CC=CC=C13)C2=O,0.21818181818181817,0.0,0.6340986020602553,0.534532315100922
CC1=COC(=Cc2ccccc3c(c4cc2=CC=CC=C4)=CC=C3)C=C1,0.2465753424657534,0.0,0.7147846874382415,0.5597902151198962
C(=CC=CC1=CC2=CC=CC=CC(=C1)C2)C=CC=C1C=C(C2=CC=C2)C1,0.17142857142857143,0.0,0.4897123742549911,0.5587224232966042
Cc1ccc2cc3c=2c(C2=CC=CC=CC=C2)cc1C=CC=C3,0.2033898305084746,0.0,0.6208690086050573,0.5847174849448908
Cc1ccc(-c2ccc(C)c(C)c2)cc1,0.4444444444444444,0.0,0.6383105029349652,0.9622889941255721
O=c1c2cccc(ccc3c(C4=CC=C4)ccccccc4cc1ccc43)c2,0.2916666666666667,0.0,0.3752895538234001,0.6321308084978656
CC(=Cc1ccc2cc1-2)C1=CC=CC=CC(=CC=CF)OC(=O)CO1,0.23255813953488372,0.0,0.7394453085846964,0.6281719573312137
OC1=c2c3cc4cc2=CC=CC=CC3=CC=CC=CC=C(C=C1)CO4,0.20689655172413793,0.0,0.7885610244480087,0.47504467166489456
COC(=O)C1(CC(C)(C)C)C=CC2=CC(=CC1)C=C(c1cc3ccc1-3)C2,0.2777777777777778,0.0,0.6504454606015653,0.5699049141195267
Cc1ccc2c3cc(ccc3C)c-2cc1=Cc1ccccccccc1,0.3191489361702128,0.0,0.3867212824538356,0.7196659867167206
Cc1ccc(F)cc1C1=Cc2cccc(F)cc(ccc2)C1,0.3404255319148936,0.0,0.6516991791379491,0.6922228534159536
Cc1ccccccc(F)ccc(C)c(C)cccccc1,0.4117647058823529,0.0,0.5401107856099095,0.9203583771258259
CC1=CC(=O)C2=C(F)C=C3C=CC=CC=C1C(C)=CC(=C2)C3,0.2619047619047619,0.0,0.6141572235503512,0.5151162908888164
CCC(C)(C)c1c2ccccc3ccc1c(F)c3-2,0.3170731707317073,0.0,0.5765448218650225,0.7414092724542836
CC1=CC=CC=CC=C2C=CC=C(CC3=CC=CC(F)=CC=C23)N=CC=C1,0.19117647058823528,0.0,0.4565595557128701,0.5192552590226993
CC(C)CC(=O)C12C=C(C=CC1)C2,0.2916666666666667,0.0,0.6458694753526606,0.5694219355321829
O=C1CC2=CC=CC3=CC=CC4=CC=C4CC(=CC=C3)C=C(C=CC=C2)CO1,0.17777777777777778,0.0,0.5138428043596185,0.4645617814137562
Cc1cccccc2ccc-2c2ccccccc1cc2,0.38461538461538464,0.0,0.47397240581829025,0.7917753855119278
Cc1ccc(OC(=O)c2ccccc2)cc1,0.6,0.0,0.5640442649687195,0.9678180623823296
CC1CC2(C3=CC(F)=CC=CC=C3)CCCC1C2,0.25862068965517243,0.0,0.6010624720239041,0.5332049187588574
CC1=CC=CCC(C)C1=CC=CC=CC1=CC=CC=CC=C1,0.18333333333333332,0.0,0.544178267304642,0.6263461287147051
CC1Cc2cccc(cc3c(cc2)OCCOCCO3)C2(C=CC2)C1,0.36538461538461536,0.0,0.6571903001792896,0.5404360719892459
O=C1NC2C3=Cc4c5ccc(c(=O)c42)OC2=CC=C1C=CC=C5C(=C3)C=CC=C2,0.23170731707317074,0.0,0.7478029697437957,0.38355361153294915
CCc1ccc2cc1CC(C)C1CC3=CC=C2C=CC1=CC(C)=CC=C3,0.24324324324324326,0.0,0.5289850570615385,0.4517192599129076
O=C1C2=CC3=CC=CC=C(C=C4NC(=O)c5ccc6c(c5)C(=CC=C5C=C4O5)C6)C1=C2C3,0.21052631578947367,0.0,0.7244904338335598,0.45568198894567974
CCC1=CC=CC=CC=C2C=CC3=CC=C(C=C1)C(=CC=C2C)C3,0.18571428571428572,0.0,0.5094558224630716,0.5306524499095525
FC1=CC(CCOC2CCC3CCC2CC3C2CC2)=C1,0.2765957446808511,0.0,0.701122133033813,0.5791649968246839
Cc1cccc(CCCc2cccnc2)c1,0.5909090909090909,0.0,0.7531082019122667,0.927045914086592
Cc1ccc(C2(C)CCCC(C)C3CC(CC2)C2=CC=C23)cc1,0.3333333333333333,0.0,0.5663822662572744,0.5488212152527185
OC12C3=CC=CC=C4C=CC=CC=C1C=CC1=C(C=CC=CC1=CC=C3)[O+]42,0.18181818181818182,0.0,0.6025618788026109,0.35735322634439787
CC12CCCC(c3ccccc3)=Cc3ccc1cc3C=C2C1=CC=C1,0.26229508196721313,0.0,0.5869173383562201,0.5662141391600393
Cc1ccc(CN2CC(c3ccccc3)CC2c2ccccc2)cc1,0.42105263157894735,0.0,0.5916432306081482,0.8191482096917855
O=C1C2=CC=CC2=CC=C1c1ccc2cc1-2,0.25,0.0,0.69731835972165,0.766712689864006
CC(=CC(C)(C)c1ccc(F)cc1)c1ccccc1,0.38636363636363635,0.0,0.7052533357447358,0.8719004479780048
CN(N)CC=C(F)C(F)=C(F)S,0.21428571428571427,0.0,0.3125297667214804,0.6074902538606676
c1cc2c3cc1[o+]2CCC1CCC1CCOC3,0.2962962962962963,0.0,0.6261908228618783,0.42890738133183526
CC(C)C1(C)CCCC1,0.3333333333333333,0.0,0.5057598180238901,0.8258639821031433
CC1CCCc2ccc3ccc(ccc2CC1)CC(C)(C)C3,0.3148148148148148,0.0,0.5635461871755879,0.6429811202612997
C1=CC2=CC=CC3=CC=C4C(=C1)C1=Cc5ccc3c(c5)C=CC(=CC=C41)C2,0.1791044776119403,0.0,0.4937910175642723,0.4315811853482945
CC(CC1=CC=CC=CC=C1)CC1=C(CC2CCCCC2)C=C1,0.28846153846153844,0.0,0.5032038720380919,0.6709291259424859
Cc1ccccc1OC1=CC=CC(=C2C=C2)C(C)(F)CC1,0.30357142857142855,0.0,0.7238757953273555,0.711436808305574
Cc1cc(F)cc(C(=CC(F)=C2C=CC=C(Cc3ccccc3)O2)C2=CC=C2)c1,0.32,0.0,0.5425468268914818,0.7278214550178763
CCc1cc2c(F)cccccc1-c1cccc(c1)CC2,0.32857142857142857,0.0,0.6656019449437303,0.7101770504409822
O=C1CC2=CC=CC=CC=C1C1=CC=c3c4ccc-4c3=CC=CC=CC=C2C1,0.21568627450980393,0.0,0.6736480883189863,0.5174501966130147
FC1=CC=C2C=CCc3ccc(c(F)c3)C=CC=C1CCC2,0.2028985507246377,0.0,0.5637987652854468,0.5361904068937792
CCCc1ccccc1CC(=CC=CC=CC(=O)O)C(=O)c1ccccc1,0.43478260869565216,0.0,0.3803653991399446,0.8212969377511532
C1=CC2=CC=C3C=CC(=C1)Cc1ccc4c(c1)CC4CCCC23,0.2222222222222222,0.0,0.5856230407814598,0.43730233790937006
CC1CC(F)C1(C)CC(CC1(C)CC1)c1ccc(F)cc1,0.3333333333333333,0.0,0.6359973353777973,0.6461027819479693
CC1=CC=C(F)C=Cc2ccc3oc(c(=O)c4cccc2c4O1)=CC=CC=CC=C3,0.21739130434782608,0.0,0.5698622720618018,0.48262730770222867
O=C(O)C1=Cc2cc(ccccc3c4c(cccccccc2-3)=CC2=CC(=CC=4)C=C2)C(=O)C=C1,0.25396825396825395,0.0,0.6397819814075677,0.5571974822139559
CC1=CC(Cl)=CC2=C(c3cccc(F)c3)C(=C1)C=CC=C2,0.32727272727272727,0.0,0.6220399402430776,0.6954455585421184
Cc1cccccc(F)ccc(F)c(Cl)ccc1,0.4090909090909091,0.0,0.6072195671339787,0.9085088507705422
CC=CC1=CC=C2C=CC(C)=C(C)CCC2CC(C)(C)C1,0.23809523809523808,0.0,0.5120785389387139,0.6615328609963083
CC1=CC=CC=C2C3=CC=C4C=CC=C5C=C(C=CC=CC(=CC=C43)C=C2C5O)C1=O,0.19230769230769232,0.0,0.5753944919139208,0.38164022939621933
Fc1cccccc(CCCc2ccccc2)c2cc1C2,0.41935483870967744,0.0,0.6276412644797369,0.7663762275572438
CC1=CC=CC=C(F)C=CC=C2C(=CC=C2C(C)C)O1,0.21739130434782608,0.0,0.6285187693668137,0.6213695154648566
Cc1cccccc2ccc(cccc1)cc2,0.36363636363636365,0.0,0.595920116889286,0.7383524804765234
C1CCC2CC(CC1)C2,0.3157894736842105,0.0,0.46544453535537955,0.8103049922251676
C1=CC=C2Oc3cc4ccc5c6ccc(c(c3)c6)CC(=N4)CCCC2CC(=C1)C=5,0.25,0.0,0.5471454184195584,0.38764615653206647
C=CC=C(C)c1ccccc1Cl,0.4,0.0,0.6024131498671729,0.8514515592219729
CC(Cc1cccc(Cc2ccccc2)c1)Oc1ccc(F)cc1,0.44,0.0,0.5885251568716331,0.8634091518720961
COC1=CC=COc2cccccc(ccc2)C(C2=CC=CC3=CC(=C2)CC3)=C1,0.22388059701492538,0.0,0.5632880571425571,0.5409408485131455
COC1=CC=C(C(=O)NC(C)=O)CCCC1=CC=C1C=CC=CC=C(C)C=C1,0.26436781609195403,0.0,0.7706209982198111,0.6681247644484761
CCC(Cl)(CCC(F)F)C(F)F,0.25,0.0,0.47552913164203586,0.6513794852969783
CC(C)c1ccc(F)cc1,0.5416666666666666,0.0,0.5593229442121214,0.9666019792012962
CC1Cc2cccccccc1c2,0.36666666666666664,0.0,0.5589595838431474,0.6989912710749133
Cc1cc(F)ccc1Cl,0.5,0.0,0.5254122320079381,0.9493729564621177
CCC(=CC1=CC=CC=CC(CC)=C1C)CC1CCC1,0.29310344827586204,0.0,0.5492047406547848,0.7178057235889855
CCC12CC(F)(C1)c1ccccc3ccc(C)cc2cc-3c1,0.29310344827586204,0.0,0.6187079893236097,0.7035242871077099
CC1=CCC(C)C(=O)N1,0.32558139534883723,0.0,0.5147305079947105,0.7014779571291974
Cc1ccccccc(C(C)(C)C)cc2c(ccc1)C(C)N2,0.34210526315789475,0.0,0.6156975305123289,0.7830153435999436
CC1=CC=CC2=C(CC3=CCC=C3)C=CC=CC=CC=CC=CC=C1O2,0.19117647058823528,0.0,0.5414091199168434,0.5350497555794367
CCCC1=CC=C2C=CC=CC=CC=CC(CC)=CC(=CC=C1)CCC2,0.21153846153846154,0.0,0.48816291194660566,0.5606323834778542
CC1=CC=CC=CC=CC=CC=CC=CC=CC=CC=C1C,0.2727272727272727,0.0,0.4874629727349055,0.7374014406808548
Fc1ccccc(Cl)cc(F)c(F)c1,0.4444444444444444,0.0,0.6199671499351855,0.9016109477359245
CCC1CCCC1C(CC(C)C(C)c1ccccc1)c1cccc(C)c1,0.39622641509433965,0.0,0.47986174649775376,0.7016436319733131
CC1=CC=CC=C2C=CC3=CC=C4NC(=O)C4=CC=CC=C(C2)C3=CC=CC=C1,0.19117647058823528,0.0,0.5319512372174949,0.49827646673896886
CCC1CCC2(CCCC3(CC(C)(F)C3)C2)C1,0.34146341463414637,0.0,0.5838533627979663,0.586840326515685
Fc1ccccc1Cl,0.41935483870967744,0.0,0.5062680369802974,0.9714360596464388
Cc1cc(F)cc(F)ccccc1F,0.40540540540540543,0.0,0.597743001437962,0.8945024457116332
C1=CC=C(c2ccccc2)C=CC=C2C=C3C(=CC=C23)C=C1,0.21568627450980393,0.0,0.6382251363333367,0.6211563421494425
CC1=CC2=CC=C3CC2(CC1)c1ccccc1C=CC=CC=C3O,0.25757575757575757,0.0,0.6274638671073411,0.5041966524801538
CC(C)CN(c1cc(Cl)ccc1C(C)C)C1CCC1,0.48,0.0,0.6898883480007003,0.8476489610261848
Fc1nc2ccc1cc2,0.32,0.0,0.48419580628875697,0.7092115011009071
CC1=CC=CC2=CC=CC=Cc3cc2ccc3CCCCC(C)=CC=C1,0.2459016393442623,0.0,0.46180258020081466,0.5951058551967952
O=Cc1ccc2ccc3c4nc1C=CC=C(O)C(CCCc1ccccc2cccc14)CC3,0.28125,0.0,0.41152844865023025,0.5343318864751445
C=C1C(C)=CC=CC(C2=CC=C2)=CC=C1F,0.17391304347826086,0.0,0.6063520178916851,0.6481343658770164
O=C1NC2=CC=CC=C(C=C2)C(O)CC(c2c3ccc(-c4ccccc4)c2C3)O1,0.25316455696202533,0.0,0.6728281432489286,0.4891613415784779
CC1CC2=CC3=CC=CC4=CC=CC=C(C(=CC=C3)C1)C4=CC=C2,0.1896551724137931,0.0,0.4965281265579767,0.41723165497313786
COC1=CC=CC=C2C=CC1=CC1=CC=C3OC4=CC=CC(=C5C=C1OC45)C=C3CCC2,0.1875,0.0,0.48503564678862277,0.36703414951227686
Fc1ccc(CC2=c3nc(-c4ccccc4)c(o3)=CC=C2)cc1,0.3442622950819672,0.0,0.742316579049323,0.7174049050922906
C1=CC=C2NCCC(=CC=C3C=CC3=C1)c1cccccc2ccc1,0.3409090909090909,0.0,0.6625462945793984,0.6219397429889201
CC(C)=CC=C1C=CC=CC=CC=Cc2ccc(cc2)C1,0.22448979591836735,0.0,0.6052558114410157,0.5821169589569917
CC(C)C1C(F)=CC=C2CC(C)(CCC(C)C1C)C2,0.2631578947368421,0.0,0.552454592467428,0.4890599434476271
CC1=CC=CC=CC=C2CCC3CCCC(CCC3)CC2=CC=C1,0.22448979591836735,0.0,0.4410877135211632,0.6083761434846414
CC1=CC=CC=C2C=CC=CC(=C2)C(c2ccc(C)cc2)C=C1,0.29545454545454547,0.0,0.584767104128083,0.5638379225674647
Cc1ccc(C=CC=C2OC3=CC(=C3)Cc3cccc2c3)cc1,0.3559322033898305,0.0,0.7164366602204413,0.6026205712131384
FC1=CC=C2C1=CC=CCC1CC2C1,0.1956521739130435,0.0,0.5435097837489379,0.5705993579409969
CC(=Cc1ccccc1C)C=C(c1ccccc1)c1cccc2occc12,0.3220338983050847,0.0,0.3525282708954392,0.8385168924799689
CC1=CC=C2C=CC=CC3=NC=C3C=CC(=Cc3ccc(C(=O)CO)cc32)c2cccc1c2,0.25316455696202533,0.0,0.5760347305503314,0.5575606103403798
O=C1C2=C3C=CC=CC(=CC=C3)C1=C1C=CC=C(C=C2)C=C(C=CC=C2CC3=CC=C23)O1,0.2,0.0,0.5211099413773538,0.42208058543690785
CC1CC2=C(C=C(C=CC=CC=CC=CO)Oc3ccc1cc3)C2,0.22535211267605634,0.0,0.5532039593809731,0.4964278606042828
COc1ccc2c(=CC=CC(=O)O)c(=O)c3c(C(C)O)c(c4c5ccc5c4c2c1)=CC=CC=CC3,0.27848101265822783,0.0,0.44813292960604995,0.5552641820541542
C1=CC=CC(c2ccccc2)=CC=CC=NC=C1,0.25,0.0,0.6840009731461738,0.7329352667249582
CC1C2=CC=C1C(F)=CC=CC=CC(CC1=Cc3ccccc31)=C2,0.2413793103448276,0.0,0.5973071447134851,0.537914673791096
COc1cc2ccc3ccc4ccc(c1=CC(C)=C(O)CCCC3)c2c4,0.2898550724637681,0.0,0.6205068588856738,0.5828548564796168
CCc1ccccccc(C(C)(C)CC(C)C)c(F)c1,0.41025641025641024,0.0,0.6470703758774174,0.8364791003244414
CCC(CCCC(C)(C)CF)CC(C1=CC=C1)C1CC1,0.2727272727272727,0.0,0.4532856832299312,0.653462781267442
O=C1OC2=CC=CC=C1C=CC=C2,0.2037037037037037,0.0,0.5224587321826238,0.6016312697407538
Cc1ccc(C)c(F)c1,0.4827586206896552,0.0,0.4979760895849509,0.9577691103082715
CCC(C)(C)C1(C)C2=CC=C3C(F)=CC(=C31)C=C2,0.22916666666666666,0.0,0.6368439133951229,0.545800029793263
CC1=CC=CC=C(O)C2=CC(=CC=C1)C1COC3=CC=C1C=CC=C3C=C2,0.18840579710144928,0.0,0.5888111439270949,0.43153658460223393
C=CC1=C2C=CC3=C(C=C23)CCCC1,0.23076923076923078,0.0,0.577501430072087,0.583170361693342
CCC1=CC=CC=C2C=CC=C(C)C=C(C=CC=C3C=CC3)C(=C1CC)C2=O,0.2112676056338028,0.0,0.522953648813015,0.5381438898177976
C1=CC=CC2=CC=C3C=CC4=CC(=C3)C(=CC=C1)C(=CC=C4)CC2,0.15625,0.0,0.5024562642785989,0.4438779393668502
CC1=CC=CC=C(C(=O)NC(C)Cc2ccccc2)C=C1,0.5217391304347826,0.0,0.893614307249348,0.7710754958327362
Cc1ccc2c(c1)C=CC2=O,0.36666666666666664,0.0,0.5451930841569567,0.8632932628817801
CC1C2=CC=CC3=CC=C(F)C4=CC=C(C4)C3=CC=C2C1C,0.203125,0.0,0.5388499554692192,0.454262806902306
O=c1oc2cc3ccc4cccccc(cc32)oc2cc3ccc2c(c3)c1=CC=C4,0.2807017543859649,0.0,0.3238858750224612,0.5161857110769942
C1=CC2=c3ccccc3=CC3C(=C1)c1c3ccc3cccc-3c1CC2,0.24074074074074073,0.0,0.5754770542621197,0.5776595512892855
O=C(O)c1cccc(-c2cccccccc3c(F)cccc23)c1,0.41304347826086957,0.0,0.6801539615050521,0.877659819175807
CCC1CCc2ccccc2C2=CC=C(C1)c1cc(C)ccc1C(=O)O2,0.3283582089552239,0.0,0.5973211256049916,0.6316324975052577
CCC1CCC2=CC=C3C=CC(=CC=CC(F)=C2)CC1=CC3,0.24193548387096775,0.0,0.49878205167757705,0.4287218498685513
O=C1C(=O)c2cc3ccc2C(=CC=Cc2ccccccc(F)cc2)C=CC=C1C=CO3,0.2878787878787879,0.0,0.5413142158965734,0.6255214240620162
CCC1=CC2=CC=CC1=CC1=C(O)CC1CC1CC(C2)C1,0.22413793103448276,0.0,0.6817421350723916,0.47140011121735154
CCC1=CC=CC=C(C(C)F)C=C(F)C=CC=C1C,0.22580645161290322,0.0,0.6131934600890762,0.603746147648661
c1cccccc2cc(ccccc1)C2,0.30434782608695654,0.0,0.5974256392637629,0.8167557497711773
CC12CCC(CCCC3CCC3)C(CCO1)C2,0.36,0.0,0.6954201477989492,0.5862801200686483
CC12CC=C(F)C3=C1C(=C3)C2,0.23809523809523808,0.0,0.4951609226271979,0.597758127072433
CCC(C)C1c2ccccccc(cc2)CC(=O)C1C,0.35294117647058826,0.0,0.7593764434435676,0.6012298182707165
CC1=CC2=CC=CC=C3CC1=CC=CC=CC=CC=CC=CC=C23,0.2,0.0,0.48495049887919145,0.5281868450604565
CC(F)=CC=C1C=CC=C(F)C=CC=C(C)CCC1C,0.26,0.0,0.5402517362645916,0.5772507249231452
FC1=CC=CC=CC2=C3CC=C2C=CC=C3C=Cc2ccc1o2,0.19480519480519481,0.0,0.5854299870580563,0.4775493369810165
CCC1=CC=CC=c2cccc(ccc3cc2=CC=CC=C3)C1,0.24193548387096775,0.0,0.7204956588485391,0.5530378130582114
O=C(C1=CC=C1)c1cccc(F)c1,0.4523809523809524,0.0,0.6293702027243784,0.8579900277767971
CC1CCC(C)(Cl)C(F)CCc2ccccc21,0.36,0.0,0.5807016572284647,0.6533145280051347
FC=CC=CC(F)=CC=C(F)CF,0.16,0.0,0.4702098286657717,0.593320369657139
CCCCN1C(C)CCCCC1c1ccccc1,0.3877551020408163,0.0,0.7367385617940428,0.8103656274838694
Cc1ccccccc2c(c1)=CC=CC(=O)Cc1ccc(cc1)C=CC=2,0.2727272727272727,0.0,0.707441165562929,0.6465414927895949
CCC(C)CCC(C)CC1=CC=CC=C(F)C(F)=C1,0.2857142857142857,0.0,0.5493140201073802,0.6525988526889912
CC1C=CC=CC2=CC=C2c2ccccc(ccc3cc4c(cc2)C=C4C3)O1,0.21794871794871795,0.0,0.5075299450547603,0.5203556838417257
C1=CC=C2C=CC3=C4CCC5C(=CC=C35)C=CC2=CC=CC=C4C=C1,0.1702127659574468,0.0,0.5011690138873091,0.4278397463243191
CC1=Cc2cc1c(F)c(C(F)(F)F)c2,0.30952380952380953,0.0,0.5622238309723533,0.6828957917853516
CC(=CC=CC=O)c1ccccccccc(Oc2ccccc2)c1=O,0.4,0.0,0.4293359963602501,0.7991780232053054
CCCCc1cccc(C)c1,0.4722222222222222,0.0,0.6163990339481857,0.9611652231795469
CCC1CC1CCC1CCO1,0.35,0.0,0.6044863324635165,0.7144775818338059
Cc1cccccc2ccc(c(C)ccc1F)c(C)c2C,0.3541666666666667,0.0,0.5633583784850393,0.7696065141163603
CC1=CC2=CC=CC=CC3=CC3=CC=C(C=C1)C(C)CC2,0.2,0.0,0.5262271689257768,0.5071289898888885
CC1CCC2C3=CC=C(F)C1=CC2=CC=CC=CC=C3,0.19696969696969696,0.0,0.5533235090775009,0.45314628652336114
Fc1ccc(-c2ccccccc3cc2C=C3)cc1,0.37777777777777777,0.0,0.5616421835957893,0.7545914695859949
CC1=CC=C2CC(=CC=CC(C)=C1)C=C(C)c1ccc2cc1,0.21818181818181817,0.0,0.5272886691297758,0.5863083937680159
Cc1cccc(F)cc(C)c(C)cc1,0.4146341463414634,0.0,0.5821392442999469,0.9148639841731714
Cc1ccc(CC(C)CCCCc2ccccc2)c(C)c1,0.42857142857142855,0.0,0.5542344858952315,0.8630565214737618
c1ccc(C2CCCN(c3ccccc3)C2)cc1,0.45454545454545453,0.0,0.7606976023033365,0.8872241556138472
FC(=CC=C1CCCC(F)O1)c1ccc(F)cc1,0.34545454545454546,0.0,0.7537458060833703,0.690899553636304
CC1CC(C)c2ccccc2C2=CC=CC(=Cc3ccccc32)CO1,0.3090909090909091,0.0,0.5774852310629961,0.5702942167383939
CC1CCOC(C2=CC=C3C=CC=C(C=C(Cl)C=C2)C3)C1,0.23529411764705882,0.0,0.6438125889955472,0.49097951497742176
CC1=CC(c2ccc3c(c2)CC3C)=CC=CC(F)=C1,0.25,0.0,0.6520240807698275,0.7066212861444128
CC(C)C=CC=Cc1cccc2c1CCC(O)CC2,0.3018867924528302,0.0,0.6359685314286172,0.7577181522412786
C1=CC2=CC3=CC=C(C1)C(=CC1=Cc4ccccc4C=CC3=C1)C=C2,0.21428571428571427,0.0,0.5284451493727893,0.4824468144230372
CCC1(C(C)CC2CC2)C=CC=CC1,0.325,0.0,0.6185006700122244,0.6319583217709582
CCCc1cccc(C(CC(C)C)Nc2ccc(C)cc2)c1,0.39215686274509803,0.0,0.6459409144925872,0.8473253238139606
Cc1cccccc(C)ccc(C)c(Cl)ccc1,0.39473684210526316,0.0,0.575247447242818,0.9162294661551577
C=CC1=CC=CCC12CCCCCC2C,0.2826086956521739,0.0,0.5805524843283542,0.6156600514394097
C=C(C)C1=CC(C)=CC=CC=CC=CC2=CC=C(OC)C1=COc1cccc2c1,0.2465753424657534,0.0,0.5476749421745111,0.5300494438964677
CC1CC2=CC=CC=C(C=C2)Cc2ccccc2C1,0.2916666666666667,0.0,0.6189531477600587,0.5861824592640636
CC1=CC=C2CC(C)CCC(C)CCC2=CC=C1N,0.2830188679245283,0.0,0.6574473942538417,0.6361268158435109
